group,conversion,revenue
control,0,0.0
control,1,52.19391265061124
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,111.41014416709032
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,103.83154792388179
control,1,110.12481978611852
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,60.49024457565725
control,0,0.0
control,1,58.69833907487359
control,0,0.0
control,0,0.0
control,1,93.59404390926716
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,71.88873892287427
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,79.60609360582286
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,92.73766677688867
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,86.036006507779
control,1,133.57349346745133
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,111.90981795278515
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,87.84707309253055
control,0,0.0
control,0,0.0
control,0,0.0
control,1,106.15353306802228
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,119.72753011811875
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,83.07280560226054
control,1,88.3018469316446
control,0,0.0
control,0,0.0
control,0,0.0
control,1,85.6791312744832
control,0,0.0
control,1,98.73753973777504
control,1,107.91597697419495
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,39.84735320612486
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,80.60512560730652
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,143.92446284305598
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,120.7088683283389
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,105.81794115180011
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,91.52802836543646
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,87.39950040932212
control,0,0.0
control,1,96.0615638400622
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,115.09466596135618
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,110.0650412949901
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,66.54212197376852
control,1,108.08425730554664
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,103.95833334684151
control,0,0.0
control,0,0.0
control,0,0.0
control,1,71.34657420520695
control,1,102.91672940430767
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,97.69551534895605
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,98.77848657295247
control,0,0.0
control,1,50.03877965014121
control,0,0.0
control,0,0.0
control,0,0.0
control,1,61.00876564491266
control,0,0.0
control,0,0.0
control,1,127.3940221530837
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,64.37683171068733
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,72.86128860600849
control,1,104.46306109495394
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,90.10069039263854
control,0,0.0
control,0,0.0
control,0,0.0
control,1,125.35303022375948
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,123.77193646174015
control,0,0.0
control,0,0.0
control,0,0.0
control,1,88.3996733469263
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,110.88440704680694
control,1,116.91605745125857
control,0,0.0
control,0,0.0
control,1,115.1312934982628
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,1,83.09692083147682
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
control,0,0.0
